LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.723607,150.191524,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723591,150.187590,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723575,150.188238,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723526,150.189306,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723524,150.190843,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723496,150.189766,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723491,150.188664,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723457,150.187626,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723424,150.188274,1.985378,0.00000,0.0000,0.00000,0.00,0.04,,,,1.985378,
-35.723415,150.191524,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723407,150.189351,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723387,150.190436,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723365,150.189821,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723365,150.190781,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723356,150.188698,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723322,150.187661,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723292,150.188317,1.985378,0.00000,0.0000,0.00000,0.00,0.04,,,,1.985378,
-35.723290,150.189400,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723234,150.191422,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723232,150.190665,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723224,150.189884,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723207,150.188761,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723168,150.189469,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723167,150.187699,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723160,150.188352,1.985378,0.00000,0.0000,0.00000,0.00,0.06,,,,1.985378,
-35.723082,150.191289,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723080,150.189993,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723065,150.188815,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723052,150.189528,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.723028,150.188408,1.985378,0.00000,0.0000,0.00000,0.00,0.06,,,,1.985378,
-35.722991,150.187767,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722940,150.189607,11.697920,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722936,150.190123,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722927,150.191163,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722925,150.190450,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722919,150.188881,1.985378,0.00000,0.0000,0.00000,0.00,0.02,,,,1.985378,
-35.722898,150.188461,1.985378,0.00000,0.0000,0.00000,0.00,0.16,,,,1.985378,
-35.722840,150.189708,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722809,150.187833,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722780,150.188970,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722776,150.190357,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722775,150.191056,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722770,150.188523,1.985378,0.00000,0.0000,0.00000,0.00,0.13,,,,1.985378,
-35.722737,150.189806,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722648,150.187904,2.060559,0.00000,0.0000,0.00000,0.00,0.27,,,,2.060559,
-35.722644,150.190256,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722641,150.189059,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722634,150.189907,3.899307,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722623,150.190958,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722503,150.189154,1.985378,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.722489,150.190139,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722448,150.190854,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722360,150.189256,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722318,150.190778,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722253,150.189404,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722166,150.190725,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722155,150.189555,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722143,150.189917,1.949653,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722140,150.189917,1.949653,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722078,150.190114,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722074,150.189702,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.722010,150.190705,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.721939,150.189986,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.721856,150.190678,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.721789,150.189899,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.721691,150.190606,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.721533,150.190527,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.721430,150.190340,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.720758,150.191879,8.780426,0.00000,0.0000,0.00000,0.00,0.13,,,,8.780426,
-35.718022,150.182890,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717980,150.182593,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717926,150.182361,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717904,150.182194,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717882,150.182028,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717861,150.181861,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717839,150.181695,2.155396,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717817,150.181529,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717795,150.181362,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717795,150.182939,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717773,150.181196,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717752,150.181030,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717702,150.180636,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717680,150.180472,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717658,150.180302,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717635,150.180131,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717612,150.179958,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717589,150.179785,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717577,150.182911,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717566,150.179610,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717540,150.179431,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717517,150.179233,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717479,150.182187,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717423,150.182904,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717355,150.181223,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717343,150.182198,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717297,150.181860,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717285,150.182898,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717279,150.180604,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717276,150.181693,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717265,150.178744,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717255,150.181527,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717219,150.181244,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717208,150.182208,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717148,150.182892,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717144,150.180630,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717136,150.179472,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717108,150.178782,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717107,150.180343,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717085,150.180170,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717083,150.181270,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717073,150.182217,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717064,150.179997,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717042,150.179824,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717013,150.182893,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717010,150.178806,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717008,150.180656,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.717000,150.179496,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716948,150.181295,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716946,150.178927,2.406890,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716946,150.178928,2.406890,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716937,150.182227,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716890,150.181937,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716877,150.182889,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716872,150.180681,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716869,150.181771,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716865,150.179525,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716848,150.181604,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716812,150.181321,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716795,150.182237,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716780,150.178862,4.599168,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716756,150.183069,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716742,150.180709,3.704600,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716729,150.179554,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716692,150.180422,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716676,150.181347,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716668,150.180250,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716644,150.180077,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716621,150.183119,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716619,150.178901,4.599168,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716616,150.179899,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716595,150.180729,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716594,150.179584,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716490,150.183166,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716483,150.182393,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716441,150.179616,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716435,150.178945,12.264447,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716375,150.182150,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716357,150.183211,2.928003,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716353,150.181982,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716332,150.181814,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716322,150.182436,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716311,150.181646,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716290,150.181478,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716268,150.181311,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716224,150.183252,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716194,150.180089,2.164775,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716184,150.180487,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716174,150.180753,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716165,150.182475,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716151,150.180288,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716101,150.177417,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716091,150.183293,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716088,150.179895,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716079,150.176657,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716050,150.182212,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716040,150.177768,2.406890,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716029,150.182044,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716018,150.176257,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716007,150.181876,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.716004,150.182507,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715986,150.181708,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715983,150.178084,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715978,150.180810,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715971,150.178324,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715965,150.181540,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715958,150.183333,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715944,150.181371,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715911,150.176713,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715885,150.177547,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715864,150.180847,12.651514,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715842,150.180312,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715824,150.183374,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715755,150.176768,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715746,150.179563,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715740,150.177662,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715698,150.182595,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715691,150.183415,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715652,150.180410,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715609,150.176759,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715588,150.177728,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715586,150.179127,53.656955,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715571,150.178068,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715567,150.181572,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715562,150.182634,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715558,150.183456,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715555,150.180709,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715552,150.179691,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715523,150.182319,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715497,150.182115,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715480,150.176801,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715474,150.181905,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715431,150.181595,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715427,150.182668,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715410,150.180987,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715358,150.176845,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715352,150.179813,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715344,150.183521,0.976001,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715295,150.181621,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715280,150.182601,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715277,150.183542,1.952002,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715268,150.177844,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715237,150.180704,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715236,150.186583,2.060559,0.00000,0.0000,0.00000,0.00,0.21,,,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.715186,150.181855,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715150,150.186451,2.060559,0.00000,0.0000,0.00000,0.00,0.15,,,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.715147,150.182651,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715146,150.179896,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715141,150.177895,4.599168,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715131,150.176140,48.492308,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715115,150.176924,4.426276,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715064,150.180961,2.164775,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715050,150.181881,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715017,150.179964,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.715017,150.182721,5.411938,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714988,150.177944,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714986,150.176956,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714936,150.180180,6.017225,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714915,150.181907,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714854,150.176987,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714828,150.177919,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714826,150.181020,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714747,150.181768,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714716,150.177176,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714693,150.177894,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714591,150.181798,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714576,150.176939,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714564,150.181077,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714563,150.177866,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714554,150.176723,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714542,150.180383,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714530,150.176549,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714518,150.177191,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714500,150.176338,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714465,150.176089,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714429,150.175840,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714419,150.175153,19.918240,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714310,150.180432,9.198335,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714200,150.181141,2.164775,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714087,150.177878,1.203445,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714085,150.180079,3.610335,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714045,150.180488,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714041,150.182766,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714020,150.176160,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.714017,150.177865,1.203445,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713908,150.181201,2.164775,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713871,150.175927,2.090186,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713848,150.175761,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713812,150.180537,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713808,150.177705,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713718,150.181239,3.704600,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713702,150.176062,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713700,150.175538,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713673,150.177679,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713605,150.174767,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713562,150.181271,1.863745,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713537,150.177653,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713483,150.180606,13.797503,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713401,150.177627,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713233,150.177600,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713203,150.181331,28.465907,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713105,150.176411,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713028,150.177555,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.713010,150.180696,6.017225,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712983,150.175178,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712951,150.174959,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712920,150.175677,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712911,150.174684,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712875,150.176327,5.532844,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712864,150.174353,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712829,150.174110,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712790,150.177509,32.194173,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712680,150.181530,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712667,150.182439,1.863745,0.00000,0.0000,0.00000,0.00,0.21,,,,1.863745,0.02 prob.( 2 collapsed out of 112)
-35.712615,150.176505,2.786914,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712587,150.177470,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712572,150.182042,1.863745,0.00000,0.0000,0.00000,0.00,0.07,,,,1.863745,0.02 prob.( 2 collapsed out of 112)
-35.712541,150.181564,6.132223,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712532,150.176128,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712491,150.180890,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712451,150.177444,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712400,150.175169,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712350,150.181628,9.198335,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712332,150.180428,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712316,150.177418,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712308,150.176118,10.032891,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712278,150.176553,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712259,150.180956,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712242,150.175174,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712113,150.176109,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712110,150.177390,2.406890,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712108,150.175178,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712107,150.180439,3.610335,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712094,150.181003,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.712070,150.181730,6.017225,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711997,150.176581,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711973,150.181061,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711966,150.175182,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711927,150.176100,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711854,150.181250,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711816,150.176604,3.483643,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711795,150.181856,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
