LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.1918391,-35.6958557,Brick veneer,239338.648,95735.00,1.872552783,695.0283395,0.00
150.192214,-35.69585058,Brick veneer,168580.3363,67432.00,1.872552783,661.2719301,0.00
150.2204393,-35.69584673,Brick veneer,246919.6905,98768.00,1.847783251,879.6920597,0.00
150.1932269,-35.69584177,Brick veneer,203434.0262,81374.00,1.872552783,570.277614,0.00
150.1928208,-35.69581319,Brick veneer,193734.8904,77494.00,1.872552783,606.2301123,0.00
150.2321352,-35.69578398,Brick veneer,412993,165197.00,1.847783251,768.4414292,0.00
150.1938741,-35.6957824,Brick veneer,177068.9049,70828.00,2.340153356,511.3558781,0.00
150.212921,-35.69577175,Brick veneer,177332.5015,70933.00,1.847783251,200.3996895,0.01
150.2127108,-35.69576325,Brick veneer,180225.3786,72090.00,1.847783251,181.6529881,0.04
150.1958811,-35.69576055,Brick veneer,218203.3797,87281.00,2.340153356,332.2972279,0.00
150.1907683,-35.69575578,Brick veneer,169647.0794,67859.00,1.872552783,790.2430128,0.00
150.2131531,-35.69571425,Brick veneer,216221.4179,86489.00,1.847783251,222.0383526,0.00
150.2179351,-35.69570901,Brick veneer,233825.7101,93530.00,1.847783251,653.599356,0.00
150.2204077,-35.69570074,Brick veneer,234788.3308,93915.00,1.847783251,877.3449326,0.00
150.1922052,-35.6956974,Brick veneer,170978.2294,68391.00,1.872552783,660.113668,0.00
150.1914449,-35.69569595,Brick veneer,175485.1987,70194.00,1.872552783,728.5905203,0.00
150.1951038,-35.69569487,Brick veneer,205457.3128,61637.00,2.340153356,399.8664218,0.00
150.1963618,-35.69567408,Brick veneer,271515.585,81455.00,2.340153356,287.6894331,0.01
150.1932646,-35.69567134,Brick veneer,202927.1917,81171.00,1.872552783,564.3871842,0.00
150.1945864,-35.69566277,Brick veneer,359568.0929,143827.00,2.340153356,445.6473495,0.00
150.1928564,-35.69565188,Brick veneer,193477.6749,77391.00,1.872552783,600.9682541,0.00
150.1939069,-35.69563379,Brick veneer,197069.4748,59121.00,2.340153356,506.1762485,0.00
150.1908222,-35.69561209,Brick veneer,177068.9049,70828.00,1.872552783,784.029891,0.00
150.2335971,-35.69561168,Brick veneer,412993,165197.00,1.847783251,803.831538,0.00
150.1960193,-35.69560805,Brick veneer,202419.952,60726.00,2.340153356,316.6056847,0.00
150.1901899,-35.69558745,Brick veneer,170776.2628,68311.00,4.161228407,840.9206883,0.00
150.1915679,-35.69557071,Brick veneer,195532.5629,78213.00,1.872552783,716.3320119,0.00
150.1921796,-35.69556629,Brick veneer,201658.3329,80663.00,1.872552783,661.0417811,0.00
150.2203598,-35.6955602,Brick veneer,234788.3308,93915.00,1.847783251,873.5299076,0.00
150.2178305,-35.69553632,Brick veneer,262456.5818,104983.00,1.847783251,645.3444861,0.00
150.1948498,-35.69552958,Brick veneer,238622.6077,71587.00,2.340153356,420.0268496,0.00
150.1928656,-35.69550161,Brick veneer,167511.9726,67005.00,1.872552783,598.5623029,0.00
150.1932733,-35.69550026,Brick veneer,199113.0187,79645.00,1.872552783,561.8079569,0.00
150.1908759,-35.69547024,Brick veneer,192447.8,76979.00,1.872552783,778.1381544,0.00
150.1938962,-35.69546203,Brick veneer,179962.8962,53989.00,2.340153356,505.2425416,0.00
150.1955157,-35.69545826,Brick veneer,182059.9193,72824.00,2.340153356,359.204674,0.00
150.1916311,-35.69544233,Brick veneer,223375.1877,89350.00,1.872552783,709.709128,0.00
150.1961424,-35.69543752,Brick veneer,205457.3128,82183.00,2.340153356,302.6707464,0.00
150.1921427,-35.69543597,Brick veneer,193477.6749,77391.00,1.872552783,663.3868879,0.00
150.2203023,-35.69542496,Brick veneer,219932.2787,87973.00,1.847783251,865.7938462,0.00
150.1902071,-35.69540626,Brick veneer,344246.8613,137699.00,1.872552783,838.3013885,0.00
150.2177265,-35.69536439,Brick veneer,290443.672,116177.00,1.847783251,635.3470315,0.00
150.2306687,-35.69536284,Brick veneer,412993,165197.00,1.847783251,801.1502699,0.00
150.1953838,-35.69534913,Brick veneer,193734.8904,58120.00,2.340153356,369.9399012,0.00
150.2322312,-35.6953476,Brick veneer,412993,165197.00,1.847783251,817.5236091,0.00
150.2162682,-35.69533771,Brick veneer,216965.4132,86786.00,1.847783251,506.3367427,0.00
150.192848,-35.69533637,Brick veneer,217955.989,87182.00,1.872552783,599.0610707,0.00
150.1932542,-35.69533186,Brick veneer,198857.9303,79543.00,1.872552783,562.3193544,0.00
150.1909193,-35.69532793,Brick veneer,207977.3053,83191.00,1.872552783,773.5494811,0.00
150.1920344,-35.6953191,Brick veneer,166977.1831,66791.00,1.872552783,672.6214565,0.00
150.1938792,-35.69531151,Brick veneer,180487.7597,72195.00,2.340153356,505.6877779,0.00
150.1947219,-35.69528719,Brick veneer,278646.1055,111458.00,2.340153356,429.3151989,0.00
150.2202549,-35.69528364,Brick veneer,220178.8591,88072.00,1.847783251,859.1695111,0.00
150.1916396,-35.69527437,Brick veneer,181274.2953,72510.00,1.872552783,708.1092562,0.00
150.2382261,-35.69527303,Brick veneer,412993,165197.00,1.392839795,930.2909221,0.00
150.1956001,-35.69524444,Brick veneer,220178.8591,88072.00,2.340153356,349.6772781,0.00
150.1945214,-35.69521748,Brick veneer,328030.6137,131212.00,2.340153356,447.1768843,0.00
150.1902286,-35.69520653,Brick veneer,221166.1544,88466.00,4.161228407,835.6731624,0.00
150.1927449,-35.69519126,Brick veneer,210236.6386,84095.00,1.872552783,607.8643225,0.00
150.1919193,-35.69518926,Brick veneer,165102.229,66041.00,1.872552783,682.639325,0.00
150.1909792,-35.69517808,Brick veneer,223129.924,89252.00,1.872552783,767.7251018,0.00
150.2174704,-35.69517613,Brick veneer,412993,165197.00,1.847783251,608.4741171,0.00
150.2200728,-35.69517055,Brick veneer,189607.288,75843.00,1.847783251,841.0940045,0.00
150.1932352,-35.69516355,Brick veneer,198857.9303,79543.00,1.872552783,563.4531352,0.00
150.1938622,-35.69516099,Brick veneer,180225.3786,72090.00,2.340153356,506.6828638,0.00
150.1953308,-35.69508181,Brick veneer,318241.0942,127296.00,2.340153356,373.6093029,0.01
150.1925723,-35.69507857,Brick veneer,210487.1692,84195.00,1.872552783,623.4236674,0.00
150.1916647,-35.69505845,Brick veneer,171775.7039,68710.00,1.872552783,705.5556393,0.00
150.1957235,-35.69504689,Brick veneer,208982.4663,83593.00,2.340153356,338.1465174,0.03
150.1910284,-35.69503098,Brick veneer,245034.1534,98014.00,1.872552783,763.2517146,0.00
150.1931362,-35.69502631,Brick veneer,207222.3711,82889.00,1.872552783,572.3976222,0.00
150.2307417,-35.69501977,Brick veneer,412993,165197.00,1.847783251,839.6165678,0.00
150.1938477,-35.69501047,Brick veneer,179962.8962,71985.00,2.340153356,507.9622256,0.00
150.1947036,-35.69500909,Brick veneer,237187.7925,94875.00,2.340153356,430.471283,0.00
150.2201466,-35.6949872,Brick veneer,212737.3867,85095.00,1.847783251,845.2538494,0.00
150.2189834,-35.69498423,Brick veneer,193220.3581,77288.00,1.847783251,740.5432458,0.00
150.2198557,-35.69498277,Brick veneer,184672.0824,73869.00,1.847783251,819.019114,0.00
150.1902503,-35.69497938,Brick veneer,137328.9425,54932.00,8.322456814,833.7583833,0.00
150.1944914,-35.69496656,Brick veneer,412993,165197.00,2.340153356,449.8693719,0.00
150.1924008,-35.6949656,Brick veneer,210236.6386,84095.00,1.872552783,639.0514048,0.00
150.2191794,-35.6949355,Brick veneer,209735.2735,83894.00,1.847783251,757.5249846,0.00
150.2196636,-35.69493357,Brick veneer,191416.3046,76567.00,1.847783251,801.1405869,0.00
150.2194144,-35.69490386,Brick veneer,184411.3219,73765.00,1.847783251,778.2775724,0.00
150.2200574,-35.69490404,Brick veneer,189607.288,75843.00,1.847783251,836.1856472,0.00
150.1910927,-35.69487718,Brick veneer,412993,165197.00,1.872552783,757.70443,0.00
150.1928843,-35.69486269,Brick veneer,146947.0246,58779.00,4.161228407,595.7000325,0.00
150.1937989,-35.69485682,Brick veneer,223129.924,89252.00,2.340153356,512.969057,0.00
150.2363112,-35.69485403,Brick veneer,412993,165197.00,1.392839795,921.4507981,0.00
150.1922287,-35.6948529,Brick veneer,210236.6386,84095.00,1.872552783,655.0030001,0.00
150.1953093,-35.69484709,Double brick,419803.92,167922.00,6.658772828,376.5572887,0.01
150.1947134,-35.69480618,Brick veneer,244088.9539,97636.00,2.340153356,430.710032,0.00
150.2164745,-35.69477374,Brick veneer,275761.8404,110305.00,1.847783251,512.3497778,0.00
150.232213,-35.69475489,Brick veneer,412993,165197.00,1.847783251,882.6882627,0.00
150.1919719,-35.69474001,Brick veneer,193477.6749,77391.00,1.872552783,678.8550567,0.00
150.1956984,-35.69473707,Brick veneer,345001.2371,138000.00,2.340153356,342.609303,0.77
150.193687,-35.69472891,Brick veneer,177859.3907,71144.00,2.340153356,523.9884337,0.00
150.1911541,-35.69471738,Brick veneer,412993,165197.00,1.872552783,752.9483313,0.00
150.2352944,-35.69471316,Brick veneer,412993,165197.00,1.392839795,918.5753284,0.00
150.2307457,-35.69470371,Brick veneer,412993,165197.00,1.847783251,874.615239,0.00
150.1953159,-35.69470335,Brick veneer,137522.2064,55009.00,4.439181885,377.402492,0.00
150.1926295,-35.6946945,Brick veneer,206970.5238,82788.00,1.872552783,619.8049013,0.00
150.192161,-35.69466623,Brick veneer,137715.4334,55086.00,2.080614203,662.3018086,0.00
150.1935441,-35.69463554,Brick veneer,178122.6834,71249.00,2.340153356,537.766026,0.00
150.2154838,-35.69462243,Brick veneer,195532.5629,78213.00,1.847783251,421.191316,0.00
150.1922959,-35.69461365,Brick veneer,89096.28,35639.00,4.161228407,650.5515584,0.00
150.1922959,-35.69461368,Brick veneer,89096.28,35639.00,4.161228407,650.5515584,0.00
150.1909938,-35.69460351,Brick veneer,151340.4268,60536.00,4.161228407,768.1910477,0.00
150.2152854,-35.69459906,Brick veneer,189607.288,75843.00,1.847783251,402.9955962,0.00
150.1947211,-35.69455608,Brick veneer,259017.675,103607.00,2.340153356,432.8980876,0.00
150.1944557,-35.69454349,Brick veneer,412993,165197.00,2.340153356,456.8687099,0.00
150.1934021,-35.69454192,Brick veneer,177859.3907,71144.00,2.340153356,551.6188313,0.00
150.191348,-35.69453536,Brick veneer,145606.0355,58242.00,4.161228407,736.8195497,0.00
150.1924897,-35.69452919,Brick veneer,202673.6225,81069.00,1.872552783,633.9002539,0.00
150.1954088,-35.69446331,Brick veneer,281073.2678,112429.00,2.340153356,373.0669596,0.02
150.1932597,-35.69444858,Brick veneer,177859.3907,71144.00,2.340153356,565.6031534,0.00
150.1911434,-35.69443347,Brick veneer,232620.1553,93048.00,1.872552783,756.3240671,0.00
150.230691,-35.69441783,Brick veneer,412993,165197.00,1.847783251,905.8839137,0.00
150.1941527,-35.69439977,Brick veneer,412993,165197.00,2.340153356,486.3167852,0.00
150.1930204,-35.69434866,Brick veneer,204446.4798,81779.00,2.340153356,588.6140711,0.00
150.1918786,-35.69434396,Brick veneer,210487.1692,84195.00,1.872552783,691.1334401,0.00
150.1947055,-35.69433833,Brick veneer,248798.7453,99519.00,2.340153356,438.2834917,0.00
150.1911185,-35.69429855,Brick veneer,139259.9241,55704.00,4.161228407,760.148843,0.00
150.1953495,-35.69427801,Brick veneer,224355.2296,89742.00,2.340153356,382.707509,0.01
150.1992587,-35.69424578,Brick veneer,412993,165197.00,2.340153356,89.77461592,0.00
150.1946302,-35.69420796,Brick veneer,89096.28,35639.00,4.439181885,447.879059,0.00
150.1922396,-35.69420745,Brick veneer,210487.1692,84195.00,1.872552783,660.7733489,0.00
150.1917977,-35.69420613,Brick veneer,165370.3835,66148.00,1.872552783,700.3939382,0.00
150.1946302,-35.69419936,Brick veneer,89096.28,35639.00,2.219590943,448.098096,0.00
150.1996944,-35.69416859,Brick veneer,412993,165197.00,2.340153356,81.48030672,0.00
150.1938859,-35.69415962,Brick veneer,412993,165197.00,2.340153356,514.871763,0.00
150.1910937,-35.69412586,Brick veneer,219438.814,87776.00,1.872552783,764.7539712,0.00
150.1945535,-35.69411759,Brick veneer,154195.1937,61678.00,4.439181885,456.9374655,0.00
150.1917251,-35.69408227,Brick veneer,165370.3835,66148.00,1.872552783,708.9782906,0.00
150.1952333,-35.69406663,Brick veneer,225089.1976,90036.00,2.340153356,398.9395106,0.00
150.1921625,-35.6940638,Brick veneer,419803.92,167922.00,5.668143841,670.2694456,0.00
150.2322575,-35.69402926,Brick veneer,412993,165197.00,1.847783251,963.1864171,0.00
150.2304132,-35.69402247,Brick veneer,412993,165197.00,1.847783251,947.7769263,0.00
150.1943668,-35.69399563,Brick veneer,699673.2,279869.00,11.09795471,476.5858902,0.00
150.1926953,-35.69395625,Brick veneer,194762.7395,77905.00,2.340153356,625.0627943,0.00
150.1920898,-35.69393995,Brick veneer,165370.3835,66148.00,1.872552783,679.1443505,0.00
150.1938149,-35.6939237,Brick veneer,412993,165197.00,2.340153356,526.9792869,0.00
150.1916678,-35.69389538,Brick veneer,220425.3383,88170.00,1.872552783,717.616833,0.00
150.2179474,-35.69389532,Brick veneer,412993,165197.00,1.847783251,639.4144394,0.00
150.1951007,-35.69388383,Brick veneer,226066.4035,90427.00,2.340153356,416.4830813,0.00
150.1941957,-35.69386788,Brick veneer,236948.3021,94779.00,2.340153356,495.2722347,0.00
150.1911017,-35.69383307,Brick veneer,232620.1553,93048.00,1.872552783,769.2604872,0.00
150.1920172,-35.6938161,Brick veneer,165370.3835,66148.00,1.872552783,688.3304591,0.00
150.2163318,-35.69376557,Brick veneer,412993,165197.00,1.847783251,493.1345592,0.00
150.1986582,-35.69376097,Brick veneer,412993,165197.00,2.340153356,163.7288868,0.01
150.1926303,-35.69373269,Brick veneer,173102.8024,69241.00,2.340153356,636.2252776,0.00
150.194951,-35.69371906,Brick veneer,253700.4224,101480.00,2.340153356,435.4197696,0.00
150.2383339,-35.69370853,Brick veneer,362112,144845.00,0.953188602,1095.918937,0.00
150.1939696,-35.69369961,Brick veneer,227529.1738,91012.00,2.340153356,520.2029646,0.00
150.1919446,-35.69369223,Brick veneer,165370.3835,66148.00,1.872552783,697.64153,0.00
150.2375095,-35.69367624,Brick veneer,412993,165197.00,1.392839795,1076.051728,0.00
150.2366606,-35.69366892,Brick veneer,412993,165197.00,1.392839795,1056.74268,0.00
150.1915406,-35.69364026,Brick veneer,304879.7308,121952.00,1.872552783,734.5946589,0.00
150.2298887,-35.69362312,Brick veneer,412993,165197.00,1.847783251,989.1054102,0.00
150.1912745,-35.6935867,Brick veneer,412993,165197.00,1.872552783,759.4722973,0.00
150.1925505,-35.69358535,Brick veneer,173367.9183,69347.00,2.340153356,647.2185139,0.00
150.1937983,-35.69358198,Brick veneer,237666.4694,95067.00,2.340153356,539.0164519,0.00
150.1918719,-35.69356837,Brick veneer,165370.3835,66148.00,1.872552783,707.246019,0.00
150.1948072,-35.69355216,Brick veneer,286761.4779,114705.00,2.340153356,454.2909208,0.00
150.2325759,-35.69350033,Brick veneer,412993,165197.00,1.847783251,1024.897067,0.00
150.1998286,-35.69348265,Brick veneer,412993,165197.00,2.340153356,123.5262478,0.00
150.1917993,-35.69344443,Brick veneer,165638.4366,66255.00,1.872552783,717.0469141,0.00
150.2350921,-35.69340661,Brick veneer,412993,165197.00,1.392839795,1059.295401,0.00
150.194661,-35.6933969,Brick veneer,317025.6653,126810.00,2.340153356,473.1306682,0.00
150.192437,-35.6933752,Brick veneer,309449.9469,123780.00,2.340153356,663.5004496,0.00
150.2148842,-35.69337206,Brick veneer,412993,165197.00,1.847783251,365.2309753,0.00
150.1931229,-35.69335082,Brick veneer,412993,165197.00,2.340153356,605.0990253,0.00
150.1899789,-35.69334685,Brick veneer,362112,144845.00,4.161228407,879.7186435,0.01
150.1982991,-35.6933421,Brick veneer,412993,165197.00,2.340153356,220.2880932,0.01
150.1917267,-35.6933202,Brick veneer,170446.0733,68178.00,1.872552783,726.949317,0.00
150.1944384,-35.69331631,Brick veneer,236948.3021,94779.00,2.340153356,495.2326115,0.00
150.1935146,-35.69330952,Double brick,419803.92,167922.00,6.658772828,573.1199963,0.00
150.2182688,-35.69320709,Brick veneer,412993,165197.00,1.847783251,671.8267716,0.00
150.1942611,-35.6932001,Brick veneer,236708.7104,94683.00,2.340153356,515.0847169,0.00
150.2137941,-35.6931708,Brick veneer,412993,165197.00,1.847783251,271.7861427,0.00
150.1917273,-35.69316743,Brick veneer,225089.1976,90036.00,1.872552783,731.7188034,0.00
150.1923926,-35.69315206,Double brick,419803.92,167922.00,6.658772828,674.7914481,0.00
150.1934101,-35.69314606,Brick veneer,235028.7327,94011.00,2.340153356,588.4786346,0.00
150.2293952,-35.69314318,Brick veneer,412993,165197.00,1.847783251,1041.765803,0.00
150.2318761,-35.69310113,Brick veneer,412993,165197.00,1.847783251,1061.373089,0.00
150.193076,-35.69304443,Brick veneer,412993,165197.00,2.340153356,620.7668252,0.00
150.1916357,-35.69302394,Brick veneer,214730.6926,85892.00,1.872552783,744.3377792,0.00
150.1914104,-35.69302049,Brick veneer,412993,165197.00,1.872552783,763.9666111,0.00
150.1924519,-35.69301383,Brick veneer,170179.8433,68072.00,2.340153356,674.8025088,0.00
150.2127922,-35.69301283,Brick veneer,412993,165197.00,1.847783251,189.4618059,0.00
150.2003804,-35.69296891,Brick veneer,412993,165197.00,2.340153356,106.9903089,0.08
150.1940162,-35.69292593,Brick veneer,235749.3309,94300.00,2.340153356,548.0475033,0.39
150.1932916,-35.69291684,Brick veneer,227529.1738,91012.00,2.340153356,608.0546325,0.00
150.1980792,-35.69287945,Brick veneer,412993,165197.00,2.340153356,274.7012637,0.00
150.1925274,-35.6928624,Brick veneer,170712.202,68285.00,2.340153356,674.422136,0.00
150.1920229,-35.69284374,Brick veneer,235269.0334,94108.00,1.872552783,717.7690669,0.00
150.2382139,-35.69277656,Brick veneer,412993,165197.00,1.392839795,1190.353158,0.00
150.2312928,-35.69276469,Brick veneer,412993,165197.00,1.847783251,1093.0039,0.00
150.1992722,-35.69276253,Brick veneer,412993,165197.00,2.340153356,207.4837369,0.00
150.1939252,-35.69275383,Brick veneer,241005.8636,96402.00,2.340153356,563.980147,0.13
150.1932078,-35.69274997,Brick veneer,227772.6144,91109.00,2.340153356,622.543532,0.00
150.1913906,-35.69273645,Brick veneer,254164.9192,101666.00,1.872552783,775.6459305,0.00
150.1926026,-35.69271696,Brick veneer,170446.0733,68178.00,2.340153356,674.1448053,0.00
150.2368525,-35.6927034,Brick veneer,412993,165197.00,1.392839795,1165.073816,0.00
150.235475,-35.69264743,Brick veneer,412993,165197.00,1.392839795,1147.636707,0.00
150.1938367,-35.69258008,Brick veneer,232861.4688,93145.00,2.340153356,580.0888287,0.12
150.1929481,-35.69256554,Brick veneer,249033.1713,99613.00,2.340153356,652.5165637,0.00
150.2183659,-35.69249883,Brick veneer,362112,144845.00,2.873856439,692.4043101,0.00
150.2286542,-35.69249071,Brick veneer,412993,165197.00,1.847783251,1114.919955,0.00
150.1931756,-35.69248947,Brick veneer,235269.0334,94108.00,2.340153356,637.7525479,0.00
150.1978509,-35.6924865,Brick veneer,412993,165197.00,2.340153356,322.6801324,0.00
150.2332609,-35.69243046,Brick veneer,412993,165197.00,1.392839795,1150.165856,0.00
150.1940163,-35.69241,Brick veneer,412993,165197.00,2.340153356,575.4429304,0.24
150.2146224,-35.69237112,Brick veneer,412993,165197.00,1.847783251,369.8074788,0.00
150.2304191,-35.6923413,Brick veneer,412993,165197.00,1.847783251,1133.855211,0.00
150.1936418,-35.69230894,Brick veneer,249033.1713,99613.00,2.340153356,610.2808008,0.00
150.2004623,-35.69230885,Brick veneer,412993,165197.00,2.340153356,114.4792151,0.00
150.1938529,-35.69223646,Brick veneer,227772.6144,91109.00,2.340153356,598.1250182,0.00
150.1991568,-35.69222853,Brick veneer,412993,165197.00,2.340153356,228.2277597,0.00
150.221633,-35.69220383,Brick veneer,412993,165197.00,1.847783251,989.2656026,0.00
150.2348865,-35.69219687,Brick veneer,412993,165197.00,1.392839795,1190.427082,0.00
150.194061,-35.69214816,Brick veneer,229473.8622,91790.00,2.340153356,587.6013475,0.04
150.1926719,-35.69211118,Brick veneer,210487.1692,84195.00,2.340153356,697.6360255,0.00
150.1976348,-35.69211129,Brick veneer,412993,165197.00,2.340153356,364.7592491,0.00
150.2298932,-35.69205624,Brick veneer,362112,144845.00,0.957952146,1162.948304,0.00
150.2298932,-35.69205077,Brick veneer,362112,144845.00,0.957952146,1163.503056,0.00
150.1929076,-35.69203252,Brick veneer,224110.3711,89644.00,2.340153356,683.1495433,0.00
150.1931261,-35.69195764,Brick veneer,230201.4491,92081.00,2.340153356,670.3642844,0.00
150.2368283,-35.69191559,Brick veneer,412993,165197.00,1.392839795,1249.693834,0.00
150.1933269,-35.69187752,Double brick,419803.92,167922.00,6.658772828,659.6232193,0.00
150.18827,-35.69184308,Brick veneer,412993,206496.00,2.411490077,1075.122891,0.00
150.1989917,-35.69183476,Brick veneer,412993,165197.00,2.340153356,257.6059373,0.00
150.2003608,-35.69181299,Brick veneer,412993,165197.00,2.340153356,143.6994697,0.00
150.1935425,-35.69178595,Brick veneer,228502.3283,91401.00,2.340153356,648.9652008,0.00
150.2290232,-35.69177486,Brick veneer,412993,165197.00,1.847783251,1193.793877,0.00
150.214787,-35.69175975,Brick veneer,412993,165197.00,1.847783251,413.5450481,0.00
150.1926766,-35.69174593,Brick veneer,230928.1245,92371.00,2.340153356,717.3304903,0.00
150.1974762,-35.69173856,Brick veneer,412993,165197.00,2.340153356,389.7963691,0.00
150.2319452,-35.69171906,Brick veneer,412993,165197.00,1.392839795,1214.429296,0.00
150.2339312,-35.69170403,Brick veneer,412993,165197.00,1.392839795,1237.878843,0.00
150.1937596,-35.69169378,Brick veneer,229959.0215,91984.00,2.340153356,638.8183797,0.00
150.1891336,-35.69167038,Brick veneer,412993,123898.00,2.411490077,1008.821461,0.00
150.2398889,-35.69166174,Brick veneer,412993,165197.00,1.392839795,1358.350326,0.00
150.2187461,-35.69159925,Brick veneer,412993,165197.00,1.847783251,750.2773106,0.00
150.2164672,-35.6915572,Brick veneer,412993,165197.00,1.847783251,559.0793167,0.00
150.1967746,-35.69150328,Brick veneer,412993,165197.00,2.340153356,458.318885,0.04
150.2135113,-35.69147146,Brick veneer,412993,165197.00,1.847783251,338.5242528,0.00
150.1903132,-35.69142689,Brick veneer,412993,206496.00,2.411490077,922.355615,0.00
150.1988327,-35.69139808,Brick veneer,412993,165197.00,2.340153356,288.8309671,0.00
150.2001304,-35.69135396,Brick veneer,412993,165197.00,2.340153356,185.8167051,0.03
150.2431729,-35.69129947,Brick veneer,412993,165197.00,1.392839795,1525.527494,0.00
150.2311873,-35.69129642,Brick veneer,412993,165197.00,1.392839795,1254.834429,0.00
150.2272632,-35.69116871,Brick veneer,412993,165197.00,1.847783251,1271.474972,0.00
150.1973786,-35.69116597,Brick veneer,412993,165197.00,2.340153356,420.7227959,0.00
150.2305835,-35.69099777,Brick veneer,412993,165197.00,1.392839795,1283.616753,0.00
150.2404236,-35.69096733,Brick veneer,412993,165197.00,1.392839795,1447.996025,0.00
150.1912022,-35.69096441,Brick veneer,412993,206496.00,2.411490077,876.5488696,0.00
150.1998852,-35.69091791,Brick veneer,412993,165197.00,2.340153356,227.9395243,0.24
150.2365155,-35.69090692,Brick veneer,412993,165197.00,1.392839795,1353.775214,0.00
150.1980637,-35.69088317,Brick veneer,412993,165197.00,2.340153356,375.8981517,0.00
150.2376691,-35.69085206,Brick veneer,362112,144845.00,0.953188602,1382.135786,0.00
150.2116286,-35.69082668,Brick veneer,412993,165197.00,1.847783251,277.0076728,0.00
150.2154404,-35.69079902,Brick veneer,412993,165197.00,1.847783251,521.4590375,0.00
150.1962622,-35.69075244,Brick veneer,412993,165197.00,2.340153356,531.6740949,0.00
150.1984809,-35.69074267,Brick veneer,412993,165197.00,2.340153356,349.558219,0.00
150.2342968,-35.69071005,Brick veneer,362112,144845.00,1.429782904,1350.459689,0.00
150.1898492,-35.69068841,Brick veneer,412993,123898.00,2.411490077,997.742591,0.00
150.2140153,-35.69063636,Brick veneer,412993,165197.00,1.847783251,436.4323544,0.00
150.2295247,-35.69053115,Brick veneer,412993,165197.00,1.392839795,1331.654187,0.00
150.1995938,-35.6905042,Brick veneer,412993,165197.00,2.340153356,274.4577813,1.27
150.236086,-35.69033639,Brick veneer,412993,165197.00,1.392839795,1409.61129,0.00
150.1930669,-35.69032403,Brick veneer,412993,165197.00,2.411490077,783.8944152,0.00
150.1966745,-35.69032406,Brick veneer,412993,165197.00,2.340153356,516.2252239,0.00
150.1992275,-35.6901641,Brick veneer,412993,165197.00,2.340153356,323.428432,0.29
150.2384972,-35.69015143,Brick veneer,412993,165197.00,1.392839795,1476.715063,0.00
150.2303338,-35.69010132,Brick veneer,412993,165197.00,1.392839795,1381.479569,0.00
150.2316871,-35.69007005,Brick veneer,412993,165197.00,1.392839795,1394.071159,0.00
150.189647,-35.69005342,Brick veneer,412993,165197.00,2.411490077,1049.514309,0.00
150.1971536,-35.68999497,Brick veneer,412993,165197.00,2.340153356,494.5167697,0.00
150.1987971,-35.68990192,Brick veneer,412993,165197.00,2.340153356,372.0263786,0.00
150.2329162,-35.68989453,Brick veneer,412993,165197.00,1.392839795,1425.86468,0.00
150.1979133,-35.6897261,Brick veneer,412993,165197.00,2.340153356,449.088885,0.00
150.2352805,-35.68953776,Brick veneer,412993,165197.00,1.392839795,1487.69287,0.00
150.2362285,-35.68953551,Brick veneer,412993,165197.00,1.392839795,1499.335393,0.00
150.2384187,-35.6894745,Brick veneer,412993,165197.00,1.392839795,1547.145897,0.00
150.1893746,-35.68939596,Brick veneer,412993,206496.00,2.411490077,1110.265273,0.00
150.1997923,-35.68927145,Brick veneer,412993,165197.00,2.340153356,358.6854763,0.31
150.2002949,-35.68910757,Brick veneer,412993,165197.00,2.340153356,350.1556882,0.00
150.2011907,-35.68910507,Brick veneer,412993,165197.00,2.340153356,320.8328181,0.73
150.195903,-35.68898503,Brick veneer,412993,123898.00,2.411490077,647.4111532,0.00
150.2316946,-35.68887267,Brick veneer,412993,165197.00,1.392839795,1526.522698,0.00
150.2016086,-35.68886864,Brick veneer,412993,165197.00,2.340153356,339.262563,0.20
150.2185558,-35.68886665,Brick veneer,412993,165197.00,1.847783251,856.4274136,1.25
150.1940311,-35.68882367,Brick veneer,412993,165197.00,2.411490077,805.3402148,0.00
150.2268049,-35.68877094,Brick veneer,412993,165197.00,1.392839795,1540.774384,0.00
150.2294894,-35.68875993,Brick veneer,412993,165197.00,1.392839795,1528.222938,0.00
150.2394479,-35.688732,Brick veneer,412993,165197.00,1.392839795,1652.126109,0.00
150.1984729,-35.68871397,Brick veneer,412993,165197.00,2.340153356,482.3457746,0.00
150.1890115,-35.68865176,Brick veneer,412993,123898.00,2.411490077,1185.387582,0.00
150.2380433,-35.68860425,Brick veneer,412993,165197.00,1.392839795,1632.624955,0.00
150.2005721,-35.68856595,Brick veneer,412993,165197.00,2.340153356,394.9148911,0.00
150.1990354,-35.68847256,Brick veneer,412993,165197.00,2.340153356,470.6261654,0.00
150.2144164,-35.68838316,Brick veneer,412993,165197.00,1.847783251,477.7571973,0.59
150.2014184,-35.68834407,Brick veneer,412993,165197.00,2.340153356,399.4045015,0.00
150.1995849,-35.68816323,Brick veneer,412993,165197.00,2.340153356,472.9885223,0.00
150.1878349,-35.68807094,Brick veneer,412993,165197.00,2.411490077,1309.292316,0.00
150.2398975,-35.68800853,Brick veneer,412993,165197.00,1.392839795,1740.873123,0.00
150.1964103,-35.6879966,Brick veneer,362112,144845.00,2.778149387,672.8616035,0.00
